X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
-0.38840752976535103,0.0811020771844089,0.20444362557310897,-0.1255681526456086,-0.9920849958754384,-6.101612229236027e-17,5.141233028990263e-18,2.837620782803365,0.2621330488269181,0.045556374426890894,0.20996216983792054
-0.286855191573648,-0.0212645559186638,0.20811708039558702,0.0511739703194133,-0.9986897540085948,-2.910594471106416e-17,5.3872473853825576e-17,2.667279443431172,1.600959803604019,0.04188291960441325,1.0242539290397217
-0.11468278350298101,0.373750166267715,0.226384148305543,0.5010614651578013,0.8654116986347697,5.453433297851921e-17,2.7846112533756605e-17,1.704192544059948,0.4404707900596285,0.023615851694456742,0.05272044907424624
-0.31324279329249,-0.0846608500147737,0.17327969553107903,0.5124559911673625,-0.8587134895392503,-5.1828144676089956e-17,3.2607405233917824e-17,2.944339330263505,1.2968700237105186,0.07672030446892136,0.02353182098274975
-0.0253233713836028,0.3634118924477921,0.192451176642111,0.6508085221049662,0.7592419031873503,5.955564154442194e-17,1.4231128447420014e-17,1.3170580857591416,0.8813288881600807,0.057548823357888676,0.4740920372311284
0.38463438382169896,0.10946384957274699,0.20387834431158397,0.8078109693155587,-0.5894416322702846,4.9282271345711995e-17,3.634084737127434e-17,0.26059652662780497,0.044442805035520484,0.04612165568841554,1.5657742425564254
-0.0441335187299499,0.257293484395739,0.218692878494935,-0.27192755215377684,-0.9623177263147836,-6.104792049409257e-17,4.7487745789410425e-18,1.1463998033105716,1.7974286796839756,0.03130712150506509,0.3530268237509972
0.0894186383066499,0.21194143730130702,0.207693649196786,-0.6884024145583658,-0.7253289706265784,-6.033108086017483e-17,1.046709792147225e-17,0.5412370910437292,2.0128557094045463,0.04230635080321378,0.9310685013927824
-0.3533465311941071,0.18723540775859804,0.225656743163571,-0.5335161970646025,-0.8457898482895879,-6.088896328031068e-17,6.475616364765682e-18,2.6360356553686053,0.04875753185684696,0.024343256836429038,0.668705402623172
-0.27902069562686604,-0.135059398385383,0.19907577219735198,0.3877257195924466,-0.9217747915659872,-3.4312975718349976e-17,5.071507817214292e-17,3.0933783604605267,1.4223370541363816,0.050924227802648325,0.5777967123238453
0.157344873030664,0.284776008338955,0.24114107391363895,0.7006845618192232,0.7134711941124205,5.4621098902350636e-17,2.76755309136839e-17,0.6072386561151715,1.2890185150392677,0.008858926086360661,0.3073775691661592
-0.11372428895270098,0.19305013864752898,0.171317259659179,-0.5120449543759803,-0.8589586513320069,-3.721430316682383e-17,4.862607424481611e-17,1.4683156606178314,2.053278095693163,0.07868274034082127,1.4551287871522192
-0.348906150052987,0.0397316468752662,0.20994991255682896,0.16482646577970425,-0.9863225822105931,-5.687246424604906e-17,2.2691898713781423e-17,2.652197914510192,1.0346175642296171,0.04005008744317107,0.2140586889736269
-0.28621826295366903,0.009831614891569071,0.22994551345271497,0.3188961534666534,-0.9477896619525732,-4.679790331903712e-17,3.9488678144459306e-17,2.5564757013078534,1.610572752108724,0.02005448654728525,0.3763265892989543
-0.0851307936784653,0.38857469090130203,0.189893711045404,0.9337580996541752,0.3579047517569777,6.122591768373949e-17,8.868260475426546e-19,1.7051168647421462,0.21721902538678964,0.06010628895459647,1.1902898138394746
-0.233897400181739,0.103219120155196,0.208763562292721,-0.314520251262478,-0.9492507632579432,-2.567417261047097e-17,5.558989402240649e-17,2.12405142807052,1.8357220591721104,0.041236437707279285,1.458083262537312
-0.0412605040008285,0.255526286271402,0.20736512406496,-0.5897552524227121,-0.8075820343716318,-5.550983978137636e-17,2.5846801428814608e-17,1.1333932450297228,1.8132155766553013,0.042634875935040464,1.0665276581805678
-0.27255223301897896,-0.0207690280741203,0.22455787027351504,0.06635410664520547,-0.9977961377612746,-2.5386230141558565e-17,5.57219774941133e-17,2.642952484479599,1.7083487169498643,0.02544212972648469,1.0769027583193322
-0.37723937063341795,0.0958078007973983,0.20292193967015698,-0.5765440955739034,-0.8170660351886312,-4.8088685476610776e-17,3.790617081408047e-17,2.713601736241964,0.4810367441306732,0.047078060329843255,1.2820312186597125
0.20788252223401602,0.273541528557808,0.177691091595716,0.9711042267639336,0.2386557788138027,6.02542733269058e-17,1.0900550559543874e-17,0.5182022810839795,1.114602006003122,0.0723089084042837,1.1508414954851198
0.237543726466325,0.180889970188108,0.235712661759579,0.978116155004912,0.20805957636794115,6.063691018276279e-17,8.518484615364574e-18,0.12535821470084604,1.5154587108583362,0.01428733824042136,1.2216355214178776
-0.136222962666064,0.363761167876364,0.21708151813168203,-0.9100645676918262,-0.4144665036307389,-5.942376491551497e-17,1.4772123067462403e-17,1.74348005196296,0.4983234601969134,0.03291848186831848,1.3870904991339823
-0.137795285592892,0.337531308334959,0.198396082374185,0.3657130257750466,0.9307276630564174,5.928158173278292e-17,1.5332759827050724e-17,1.6363239730446268,0.8777734338558092,0.051603917625815336,0.12130231899475312
-0.119980593501153,0.236009344694364,0.20975646458317398,-0.6434401162694426,-0.7654964511839137,-4.350132161106482e-17,4.309332285569713e-17,1.4524440870680528,1.7708513790140163,0.040243535416825585,1.4796703972299612
-0.24413931278969395,0.102050131481256,0.23935770437204504,-0.3309643030412341,-0.9436432748196908,-2.643488883780673e-17,5.523220173764076e-17,2.156764900404608,1.7719061289272526,0.010642295627955314,1.461728947518896
-0.25388612053041804,0.0118916655012244,0.18671273799517799,0.4916832084225267,-0.870774151290293,-4.7555797136674445e-17,3.857260187425927e-17,2.4908152282620906,1.8462730133597205,0.06328726200482157,0.16745218271216064
0.19619890270695803,0.18372377193893302,0.181738965372953,0.6742913295354384,0.7384654378597084,5.4037465972374246e-17,2.8798467458167605e-17,0.170293532488048,1.7416471871011832,0.06826103462704658,0.25035732276325057
-0.0183172858693035,0.22016443413964898,0.213025943369538,-0.5918446857648884,-0.8060520255739454,-5.111550826294652e-17,3.3713562132698e-17,1.0169381187324134,2.074373032321565,0.036974056630461966,1.2164094324466792
-0.332880441408312,-0.0770588013228216,0.23735841649088,0.3141783876507807,-0.9493639664181256,-4.938485402594366e-17,3.6201321101458186e-17,2.9600326237215144,1.1337124448417744,0.012641583509120313,0.3129702240660239
-0.0763737195506449,0.367949325723541,0.176834744554345,0.7446392883911441,0.6674671004508992,6.108164684364926e-17,4.2932360198758526e-18,1.5080811481764007,0.72334580732448,0.07316525544565453,0.769822820919794
-0.31997404325448303,0.19412367283391,0.23990640853898898,-0.5969294556974026,-0.8022937273348225,-5.1714986555777046e-17,3.2786576859904776e-17,2.3206974900930613,0.7462618045881124,0.010093591461011277,1.2047034962253662
-0.0418253129621787,0.245107127820942,0.18274953534036498,-0.5789957079445373,-0.8153305895045299,-5.403998829675242e-17,2.8793734067354066e-17,1.128744341563514,1.8849116344613128,0.06725046465963554,1.107056103668893
-0.287505228744402,-0.106448529024935,0.174691436502267,0.4242750811254689,-0.90553335418193,-3.995683182177932e-17,4.6398825927179316e-17,2.9889790775107765,1.4506334157828642,0.07530856349773295,0.4216974561135528
-0.16438621285201,0.18161504064308498,0.17971474499454,-0.5177161435086174,-0.8555524500289651,-3.287239450386767e-17,5.1660479442575185e-17,1.6909779019949682,1.9105363647932816,0.07028525500545997,1.5482802844570027
-0.13782270490024698,0.20705722480880104,0.21438883467695397,-0.2855845089614563,-0.9583535298840632,-5.1236140778864935e-17,3.3529946834777064e-17,1.5471145514000777,1.884337858230474,0.03561116532304634,0.869092320714316
-0.24913086124564005,0.203621325359862,0.202182243771996,-0.5771315411198047,-0.8166512010917997,-4.342510661364052e-17,4.3170123607057205e-17,1.9876601562787843,1.3211742825661872,0.0478177562280037,1.3976654811605222
-0.165837816372498,0.169164950290207,0.23604088400170398,-0.4659393781318131,-0.8848166453600086,-3.1452015690954564e-17,5.2537321645003857e-17,1.7221676741516467,1.9660913853158863,0.013959115998296284,1.51605836384888
-0.0497981687552281,0.224467038427129,0.24792763930703,-0.3055089303739587,-0.9521892109563938,-5.770305846789964e-17,2.048795988147184e-17,1.158707048782847,2.0135868648410606,0.002072360692969832,0.6516469959983237
0.20057277883822602,0.187322421925168,0.188580175200897,0.8407268926524023,0.5414594093475853,5.910636407880699e-17,1.5994911129423593e-17,0.17845013405190366,1.700235749412481,0.06141982479910271,0.7343418215831918
-0.33857743660709394,0.200653384105467,0.170037425272373,-0.7191422241970342,-0.694862908332962,-5.3736991427700365e-17,2.93553267560404e-17,2.4679722453876547,0.3710343359694607,0.0799625747276268,1.302548079286446
0.210267231619869,0.248204228732436,0.24120074673134498,0.7239838310086204,0.6898169412518665,4.935147777297947e-17,3.6246808111580766e-17,0.4090158427235268,1.2895339542431052,0.008799253268655117,0.17607745085022836
0.30898282915136,0.159784465804382,0.219223044446078,0.8442372993599802,0.5359695722420883,3.425910664275186e-17,5.075148341374071e-17,0.08931120921459862,1.0701193599842782,0.03077695555392243,0.028118992413773195
0.39487960480967105,0.0567123759185767,0.196775535714277,0.9363382284820344,-0.35109930487417,3.4362792732227217e-17,5.068133712025204e-17,0.08603974936982747,0.15103456714527866,0.053224464285722736,0.9545641012612548
-0.184172319213162,-0.116824408020869,0.175848805077819,0.4575356695037602,-0.8891912680249091,-1.5835079108445602e-18,6.121186126357321e-17,3.0683892918387614,2.0933579454954003,0.07415119492218063,1.0697110097225742
-0.319550767322013,0.181661321717982,0.22186793603298002,-0.24728692486307396,-0.968942297968132,-5.91187127427606e-17,1.594920876700783e-17,2.316186815767339,0.8390359581142821,0.02813206396702041,0.5133885451311758
-0.0506159212136167,0.31058551978455295,0.21154841331514299,-0.8414512207735444,-0.5403330852897236,-5.413989677189928e-17,2.860543714370981e-17,1.2450233914971207,1.3826843754013418,0.03845158668485731,1.4860419562216016
0.223174072166007,0.318959962697075,0.203190987898417,0.9903024373540456,0.13892833609684058,5.5160014586869806e-17,2.658518849718682e-17,0.7815655099406699,0.4794943156142388,0.04680901210158305,0.9823014772704001
-0.111165452124918,0.24479800780593203,0.19125897511554896,-0.5601529247001621,-0.8283892206866617,-5.022275056100781e-17,3.5029627213851916e-17,1.4148900834684122,1.7411683878343347,0.05874102488445122,1.203606604454082
0.176541779497113,0.156705877766845,0.19214157251697397,0.8191745433832126,0.5735443029731054,6.087042634622471e-17,6.6476050637412275e-18,0.10103600476683353,1.9718083084085132,0.05785842748302561,0.8511922909243644
0.0233993565703283,0.279334753910089,0.24018553958953,0.4950054982433245,0.8688898415270363,6.117760766694492e-17,2.5883927066822658e-18,0.924904927941321,1.6565623060082844,0.009814460410469971,0.4755568993909313
-0.207946864370467,0.13637505502682598,0.18958192064838897,0.06626054462108831,-0.9978023552921276,-4.9587871376670406e-17,3.5922729141665047e-17,1.9501067612411205,1.884726681732044,0.06041807935161082,0.5606225366333288
-0.35393472067340004,0.174796991830866,0.18427125940889702,-0.7102630683249372,-0.7039363421316202,-5.2485915938977825e-17,3.1537724786376017e-17,2.5575032333590744,0.3352837054632363,0.06572874059110298,1.3309379838606437
0.186703125195993,0.20355536979290803,0.237857661905265,0.9231657612046664,0.3844021037135584,6.122086396880659e-17,1.1854415074261444e-18,0.2588413588158961,1.6871541059515704,0.01214233809473514,1.1568753117506134
0.0383178870607402,0.3528418720057,0.23365271111267702,0.6934062044522046,0.7205469003660954,5.881941166360718e-17,1.7019878618890243e-17,1.1007567286424762,0.9929650086395896,0.01634728888732304,0.4845403137268015
-0.189433614104077,0.125731860831154,0.23624888738307898,0.16754086420686418,-0.9858651321660672,-4.895986962039136e-17,3.6774048232536504e-17,1.9231863708444212,2.0309495527561547,0.013751112616921208,0.4758737822019801
0.222328468055946,0.29387462709675705,0.22681608816640303,0.9167524100376866,0.399455903311108,5.264622248647254e-17,3.126938941775928e-17,0.6189530628461435,0.8268051088578986,0.023183911833596568,0.6239116421808837
-0.0924193949890307,0.313403961943261,0.245127418469983,-0.7744093390156475,-0.6326848944343052,-5.582815218618915e-17,2.5151876274551543e-17,1.4027176207947605,1.2763829625734937,0.004872581530017301,1.3090698945765833
0.0160203115094882,0.250302884835616,0.17780379830196102,-0.5263230421367969,-0.8502846907453219,-6.023213633784203e-17,1.1022214334436192e-17,0.8985264576020555,1.8697888102280784,0.07219620169803888,0.7352633424759365
-0.20439178815034698,0.30437957965421003,0.21989007379898998,-0.7806766772996345,-0.6249351370505601,-5.500709657653802e-17,2.6900163249951914e-17,1.849334015189101,0.8513445427854879,0.030109926201010443,1.3505816687228656
0.284355560694759,0.188882601672903,0.195464077232203,0.9473318656338598,0.32025355010471074,5.1094117676082635e-17,3.374597154561218e-17,0.1762544986428414,1.136840809602429,0.05453592276779703,0.6611010647658925
0.255339229061603,0.281386711386627,0.216482053655715,0.9541577339448924,0.29930422441580706,4.957766074267602e-17,3.5936819724883364e-17,0.5903146837219462,0.6572291635728315,0.033517946344284726,0.6396171141203445
0.230229860358726,0.31681752260951196,0.22590028802557602,0.9952248777012004,-0.0976086205446586,5.908984263343769e-17,1.605583863303992e-17,0.7843781765464812,0.4233404384824452,0.02409971197442365,1.4032471795761885
0.306054735951631,0.14168382180629902,0.23925923260232898,0.9592210380848452,0.2826570361682724,4.8008545220522916e-17,3.800761821613729e-17,0.010226333137503587,1.1774830993978052,0.010740767397671372,0.6145834789271271
-0.12631374603168902,0.202216110120162,0.246773809824748,-0.2781822880028809,-0.9605282997608564,-5.045104911850785e-17,3.4700015842886185e-17,1.5065768059274691,1.9556027952153467,0.0032261901752524483,0.8843893088082299
0.00813858418510204,0.34857627050008505,0.23370119521838104,0.6646903609996831,0.7471189490262651,6.012272278029258e-17,1.1604208811406747e-17,1.1624167676734802,1.0614323770820533,0.016298804781618777,0.5364150861824097
-0.244581949538518,0.11796257141520301,0.195079440444117,0.3143221925212153,-0.9493163641740596,-5.698418476226179e-17,2.24098671043595e-17,2.114461671145115,1.7215601712069182,0.054920559555883486,0.054944040336659665
-0.24389282919815197,-0.0942355188443869,0.181961607606805,0.6925075317483346,-0.7214106448284704,-4.246021804417722e-17,4.411948934762928e-17,2.916642844915325,1.7944694468767899,0.0680383923931951,0.03960133201430013
-0.230847501545142,0.0397256862644281,0.200576612494337,0.18024064931951667,-0.9836225436278282,-3.277684369215788e-17,5.1721155963826785e-17,2.344549092660377,1.9842241176455235,0.04942338750566275,0.824718352855494
0.0489592638604375,0.35124794509439605,0.18627636116795399,0.6341068126498505,0.7732454656517859,5.66503773282068e-17,2.324078753455731e-17,1.0693867394989662,0.9960422714887228,0.06372363883204585,0.2975420719412269
0.0386546180524675,0.39385694386751297,0.210650490185492,0.9719752683954755,0.23508312918527946,6.057693137923928e-17,8.935034489557401e-18,1.3601825883481495,0.3014747800579962,0.0393495098145081,1.1870491819275817
0.0296546475241632,0.3578234670799241,0.24156505162806102,0.8301490979745323,0.5575414559762085,6.106308366059001e-17,4.549645097634351e-18,1.142622624643761,0.9452250981271016,0.008434948371939272,0.9050051723416016
-0.259230836280193,-0.13175245824919601,0.23902019317798603,0.08646931653181894,-0.9962545143177622,-9.298888529293343e-18,6.052214577139862e-17,3.069842315162948,1.5766718708243217,0.0109798068220136,1.3317666622759985
-0.28592675968399,0.279173539839474,0.237328321784334,0.5995918036533382,0.8003059846032246,6.106572806649378e-17,4.514012889179533e-18,2.334153495523219,0.09066183634575672,0.012671678215666107,0.5692046001429677
