X,Y,Z,roll,pitch,yaw,Theta1,Theta2,Theta3,Theta4
-0.12242314031368902,0.28950601996085995,0.239422190183262,1.9345199008129417,-9.845047304595853e-17,3.1415926535897927,1.482632728087301,1.3857261846104818,0.010577809816737593,0.9338390118848412
0.0898058678379978,0.388575375740346,0.222461683813992,1.2706375262189422,-2.1001497886222793e-17,3.1415926535897927,1.2841446581395215,0.1588349917881663,0.027538316186008046,0.1723421237087461
0.32484240528302194,0.13315220136817302,0.18165781136310802,-0.2408152589407592,-1.1763678056569956e-16,3.1415926535897927,0.01267673055548839,1.0355790311815425,0.06834218863689166,1.2890710206777898
-0.374068306498058,-0.067768158781278,0.18277717480282396,-2.8884800299338513,-4.058227455577712e-17,3.1415926535897927,3.0783690264922967,0.6541014789865163,0.06722282519717562,0.33776522823307753
0.23992934887822898,0.183296385591765,0.21612450225116603,0.9803563505479872,-7.338755422651788e-17,3.1415926535897927,0.1344049180556838,1.4885214372708266,0.033875497748833784,0.6425700047785233
0.26096004663785,0.18393736301119898,0.22354409059727198,0.24162651782408165,-1.1582543667897628e-16,3.1415926535897927,0.13857593612627894,1.3430581722220585,0.02645590940272816,1.2400075905242556
0.15156692104406,0.257953025772822,0.201700409546158,0.5582277728210241,-1.2181581074406015e-16,3.1415926535897927,0.515441612853904,1.5105960375226362,0.04829959045384176,1.4678098775555162
-0.39888096791031397,0.0297872276418191,0.204215791030588,1.5885641463037117,-1.2203333410087988e-16,3.1415926535897927,3.062043579118897,0.01336124539087896,0.04578420896941246,1.4868406782060632
-0.327246373372009,-0.0145205652456661,0.230525510371487,2.6029725973800866,-1.2066933036719988e-16,3.1415926535897927,2.733443964375756,1.2688834114677847,0.01947448962851295,1.3993547784634537
0.15909265274486198,0.34310953879307693,0.20723376256911602,0.9597097087647751,-7.005054160101451e-17,3.1415926535897927,0.8826734675666712,0.6859857130742816,0.04276623743088353,0.6089494718761778
0.19244610155911102,0.157210357230917,0.192936355449204,1.4738244657412147,-5.718804252084673e-17,3.1415926535897927,0.07371118647870031,1.8859809667929484,0.05706364455079632,0.4858676875304334
-0.281932659399739,0.283609920173193,0.222140270289909,1.0584336414229705,-1.1874069919406292e-16,3.1415926535897927,2.335973962444581,0.0460152881311485,0.027859729710091083,1.3235556091527596
0.34123670886348406,0.142562339626602,0.23649443917958,-0.5320745334358229,-1.2140160029495942e-16,3.1415926535897927,0.09786053732948932,0.8090030585737521,0.013505560820420363,1.4389381293390644
-0.252308406046402,0.0851633665983993,0.22075772924531,2.722956527852655,-1.1684160298589574e-16,3.1415926535897927,2.2297891688763407,1.759754373104604,0.029242270754690068,1.2665870141282904
0.28534575534067796,0.28022916361012107,0.22755494171057197,-0.2945323913510853,-1.0878220391610323e-16,3.1415926535897927,0.7627385908034197,0.03630287366733605,0.022445058289428502,1.0935738558218409
-0.29926745543999894,0.0896012465878973,0.179449595545365,-2.6717246892350954,-1.809160279288056e-17,3.1415926535897927,2.3575931440156803,1.4021393060421157,0.07055040445463531,0.14827183211330414
0.31900602440921805,0.22472410873274398,0.23618174473587603,-0.2651109904499767,-1.125728265141241e-16,3.1415926535897927,0.442861910878654,0.4581394915801709,0.01381825526412407,1.1661123929088015
0.0822044431010272,0.39106490722805104,0.21393033700712902,0.23272647864105314,-1.1359171213471502e-16,3.1415926535897927,1.3294696431062836,0.09105054758965356,0.036069662992870656,1.187793712054884
-0.107858275995696,0.35828763697401794,0.23295699727713498,0.8985425204308654,-1.213563551419768e-16,3.1415926535897927,1.5871828430115578,0.7475169125029848,0.017043002722865196,1.4361572350836769
0.0336395670637048,0.354793736050219,0.22401461255561603,1.4106932161495032,-7.754340149709954e-17,3.1415926535897927,1.1201147710143016,0.9762461128475834,0.025985387444383543,0.6856676677123819
-0.39145282854522706,0.0785512275851042,0.20538219639916397,2.2751757230037852,-8.32199794010726e-17,3.1415926535897927,2.8963334252078674,0.12598142043478278,0.044617803600836316,0.7471391226388654
-0.262924579574616,0.23772633798429102,0.20345240194337197,2.8789955591194274,-1.9748267525285905e-17,3.1415926535897927,2.042869694344013,0.9980898945648142,0.04654759805662822,0.1619640297893994
-0.133385123860535,0.3595120001189461,0.236817729413989,2.144753550046884,-1.907368084445804e-17,3.1415926535897927,1.7044596672985215,0.5966789605505269,0.01318227058601094,0.15638507780216473
-0.231448146462911,0.212095349754711,0.22700049501776698,2.2317224929683808,-1.0730487711897264e-16,3.1415926535897927,1.9105693012760632,1.3890957401553117,0.022999504982232855,1.0679425484629943
-0.24654864642868698,0.30585162086668394,0.198574771751606,1.3275437367600254,-1.1260847592329027e-16,3.1415926535897927,2.1031099729697167,0.3912861371788558,0.05142522824839371,1.1668523733885476
0.256919671165101,0.266145713676991,0.20786002530302697,0.8773918049255054,-5.170509116724987e-17,3.1415926535897927,0.505642351462336,0.8076248490329211,0.04213997469697254,0.4358753955697517
0.22167128435907896,0.186340529768246,0.214248378839745,1.3873808443866809,-4.236180086968056e-17,3.1415926535897927,0.1546054807092483,1.585984226109884,0.035751621160255154,0.35320886243245136
-0.36452721531243504,-0.0566433306643958,0.211138603087497,-2.526489129195212,-7.12406657746004e-18,3.1415926535897927,2.993479373373209,0.8214220824342322,0.03886139691250325,0.05820527782306593
-0.242244810004481,-0.0641627264934079,0.23596880886034302,-2.3215752300265526,-7.904198241576124e-17,3.1415926535897927,2.7918850365304766,1.87130691751474,0.01403119113965668,0.7015818768921827
-0.0313558915094897,0.380867933204637,0.172692257419797,1.635189731157529,-4.8548209743389005e-17,3.1415926535897927,1.422872299237942,0.6199382632297684,0.07730774258020298,0.4076208313101815
0.136882056515335,0.21556605344578303,0.18333810910986398,0.8495126838729588,-1.2049182208757386e-16,3.1415926535897927,0.4026816670485251,1.8378883845167984,0.06666189089013648,1.3910573676923648
-0.39998478432971096,0.0012493427598071901,0.17737945113245202,2.5266421143780198,-7.138940550879926e-17,3.1415926535897927,3.132160996567842,0.01682196787641823,0.0726205488675479,0.622340850066241
-0.327118713901345,-0.0652321937217246,0.237801311792159,2.9959620106980225,-1.1026908609782519e-16,3.1415926535897927,2.903629551797213,1.2130559504916416,0.012198688207841306,1.1207234915908315
0.0219294482475929,0.239513842954792,0.20990550088835697,2.4252897371260644,-4.4861198562110857e-17,3.1415926535897927,0.8590996295460321,1.9412405715136647,0.04009449911164332,0.3750504639336327
-0.104276097399317,0.371800454386514,0.24988218664322898,1.3551223585886851,-9.051718225814273e-17,3.1415926535897927,1.6412439314362437,0.5456545733447874,0.00011781335677097715,0.8317761461923459
-0.0885976369486104,0.38065190571521706,0.19490377144943805,0.779253104844172,-1.179444732557849e-16,3.1415926535897927,1.6340465699911826,0.4434607115913935,0.05509622855056242,1.2982541767384042
0.39632239521928003,0.0376922088431041,0.231996812227302,-1.247929478653096,-1.2182279949415743e-16,3.1415926535897927,0.019576441443553437,0.2008605630976939,0.01800318777269843,1.4683664831943433
0.24710785807384197,0.28600441181618397,0.17469780667126503,0.23797867799626865,-1.0650917796528156e-16,3.1415926535897927,0.6029639377732882,0.6896361604656485,0.07530219332873485,1.054621420242668
0.17720135579199303,0.256521739093233,0.21168915998566698,0.3453600239467608,-1.2238018551674215e-16,3.1415926535897927,0.47165393582866705,1.4073532972461196,0.03831084001433293,1.5336472091280258
0.0591724860980928,0.288588118805309,0.21644538806785502,1.994803461163691,-4.618479746458719e-17,3.1415926535897927,0.8344953282350843,1.5470009422651954,0.03355461193214482,0.3866928093365891
-0.153530353854604,0.318015178927788,0.191015948743161,1.939134913060242,-8.12733021384017e-17,3.1415926535897927,1.6519187567255826,1.0128996403519586,0.058984051256838935,0.7256834840172992
-0.385630872488618,-0.0128503922987672,0.22042520783918002,2.0654744462344383,-1.2165678236096652e-16,3.1415926535897927,2.9697366170635053,0.5516059147401443,0.029574792160819607,1.4558680855692114
-0.251022060070993,0.244738538160785,0.204926009153537,1.7431134767197352,-1.176179484376483e-16,3.1415926535897927,1.9907432590338898,1.0408886413753282,0.04507399084646275,1.2885184236894829
0.0136938686132341,0.265903384721299,0.239752106712743,2.2082995146596915,-5.706556870515087e-17,3.1415926535897927,0.933008001675158,1.760028577246537,0.010247893287257392,0.4847370642620029
-0.337574574217842,0.10897684360755698,0.241130080857417,2.9179766466377415,-6.336729483902639e-17,3.1415926535897927,2.4667431351477442,0.995082200385458,0.008869919142583359,0.5438486888954609
0.35145335203624,0.168572868034177,0.236470075110734,0.283808974265854,-5.4030590431269596e-17,3.1415926535897927,0.27276198895936243,0.4679748840702858,0.013529924889265656,0.4569278987637942
0.117316765405095,0.3771126426287,0.207585709865898,-0.0443166829016477,-1.223035600539839e-16,3.1415926535897927,1.1461666046710042,0.3290113415348872,0.04241429013410199,1.519494629107539
-0.30023171736824,0.261518845334738,0.18960462719307397,1.4640959330776404,-1.0828890892468284e-16,3.1415926535897927,2.350738951633427,0.1982341270206684,0.06039537280692621,1.084877145576455
-0.35240055465080394,0.0898441255854982,0.22941491972439002,2.4973123945027167,-1.0016242553907335e-16,3.1415926535897927,2.5659398859382243,0.8891037327903832,0.02058508027560964,0.95773122422589
-0.180704285160089,0.154265434990869,0.19628603078011603,-2.78372604200511,-3.306477770976517e-17,3.1415926535897927,1.8115598825963568,1.961286597494513,0.0537139692198844,0.2733872149163944
-0.36230874103904404,-0.0179348433343711,0.19355143393555999,-2.723224163409604,-2.452481106971179e-17,3.1415926535897927,2.8610492505506997,0.9005354682103749,0.056448566064439536,0.20162357499109146
-0.38840752976535103,0.0811020771844089,0.20444362557310897,2.8897916617923634,-2.5524443812421375e-17,3.1415926535897927,2.837620782803365,0.2621330488269181,0.045556374426890894,0.20996216983792054
-0.286855191573648,-0.0212645559186638,0.20811708039558702,-3.0391999891841177,-1.0462484182029796e-16,3.1415926535897927,2.667279443431172,1.600959803604019,0.04188291960441325,1.0242539290397217
-0.11468278350298101,0.373750166267715,0.226384148305543,2.0919428850453303,-6.453402470813945e-18,3.1415926535897927,1.704192544059948,0.4404707900596285,0.023615851694456742,0.05272044907424624
-0.31324279329249,-0.0846608500147737,0.17327969553107903,-2.0655077741883128,-2.8815509657737287e-18,3.1415926535897927,2.944339330263505,1.2968700237105186,0.07672030446892136,0.02353182098274975
-0.0253233713836028,0.3634118924477921,0.192451176642111,1.7242949366880942,-5.590890001923109e-17,3.1415926535897927,1.3170580857591416,0.8813288881600807,0.057548823357888676,0.4740920372311284
0.38463438382169896,0.10946384957274699,0.20387834431158397,-1.2607349108931,-1.2246313555692246e-16,3.1415926535897927,0.26059652662780497,0.044442805035520484,0.04612165568841554,1.5657742425564254
-0.0441335187299499,0.257293484395739,0.218692878494935,2.59080165924355,-4.234088307924994e-17,3.1415926535897927,1.1463998033105716,1.7974286796839756,0.03130712150506509,0.3530268237509972
0.0894186383066499,0.21194143730130702,0.207693649196786,1.6230242990554928,-9.824830219577888e-17,3.1415926535897927,0.5412370910437292,2.0128557094045463,0.04230635080321378,0.9310685013927824
-0.3533465311941071,0.18723540775859804,0.225656743163571,2.0160877846022798,-7.592451743050866e-17,3.1415926535897927,2.6360356553686053,0.04875753185684696,0.024343256836429038,0.668705402623172
-0.27902069562686604,-0.135059398385383,0.19907577219735198,-2.345266604906524,-6.688771481924881e-17,3.1415926535897927,3.0933783604605267,1.4223370541363816,0.050924227802648325,0.5777967123238453
0.157344873030664,0.284776008338955,0.24114107391363895,1.5888796019882796,-3.7052933323593503e-17,3.1415926535897927,0.6072386561151715,1.2890185150392677,0.008858926086360661,0.3073775691661592
-0.11372428895270098,0.19305013864752898,0.171317259659179,2.066464969158775,-1.2164636664017502e-16,3.1415926535897927,1.4683156606178314,2.053278095693163,0.07868274034082127,1.4551287871522192
-0.348906150052987,0.0397316468752662,0.20994991255682896,-2.8104285174134045,-2.6014889705558524e-17,3.1415926535897927,2.652197914510192,1.0346175642296171,0.04005008744317107,0.2140586889736269
-0.28621826295366903,0.009831614891569071,0.22994551345271497,-2.4924634430619634,-4.500657910149157e-17,3.1415926535897927,2.5564757013078534,1.610572752108724,0.02005448654728525,0.3763265892989543
-0.0851307936784653,0.38857469090130203,0.189893711045404,0.7320460762894611,-1.1370559457910832e-16,3.1415926535897927,1.7051168647421462,0.21721902538678964,0.06010628895459647,1.1902898138394746
-0.233897400181739,0.103219120155196,0.208763562292721,2.5016902247053183,-1.2168759310119822e-16,3.1415926535897927,2.12405142807052,1.8357220591721104,0.041236437707279285,1.458083262537312
-0.0412605040008285,0.255526286271402,0.20736512406496,1.8800811635044563,-1.0722126410418319e-16,3.1415926535897927,1.1333932450297228,1.8132155766553013,0.042634875935040464,1.0665276581805678
-0.27255223301897896,-0.0207690280741203,0.22455787027351504,-3.008786864069456,-1.0782938661982835e-16,3.1415926535897927,2.642952484479599,1.7083487169498643,0.02544212972648469,1.0769027583193322
-0.37723937063341795,0.0958078007973983,0.20292193967015698,1.912607261712925,-1.1739418474338846e-16,3.1415926535897927,2.713601736241964,0.4810367441306732,0.047078060329843255,1.2820312186597125
0.20788252223401602,0.273541528557808,0.177691091595716,0.4819627916019817,-1.1182340025012076e-16,3.1415926535897927,0.5182022810839795,1.114602006003122,0.0723089084042837,1.1508414954851198
0.237543726466325,0.180889970188108,0.235712661759579,0.4191814041413046,-1.1507517827794509e-16,3.1415926535897927,0.12535821470084604,1.5154587108583362,0.01428733824042136,1.2216355214178776
-0.136222962666064,0.363761167876364,0.21708151813168203,0.8547130130258911,-1.2040402625486595e-16,3.1415926535897927,1.74348005196296,0.4983234601969134,0.03291848186831848,1.3870904991339823
-0.137795285592892,0.337531308334959,0.198396082374185,2.3927950879056827,-1.4818845812381084e-17,3.1415926535897927,1.6363239730446268,0.8777734338558092,0.051603917625815336,0.12130231899475312
-0.119980593501153,0.236009344694364,0.20975646458317398,1.7436250688521082,-1.2195656230211354e-16,3.1415926535897927,1.4524440870680528,1.7708513790140163,0.040243535416825585,1.4796703972299612
-0.24413931278969395,0.102050131481256,0.23935770437204504,2.4669420818129644,-1.2173700056677268e-16,3.1415926535897927,2.156764900404608,1.7719061289272526,0.010642295627955314,1.461728947518896
-0.25388612053041804,0.0118916655012244,0.18671273799517799,-2.113549248269936,-2.041127548973119e-17,3.1415926535897927,2.4908152282620906,1.8462730133597205,0.06328726200482157,0.16745218271216064
0.19619890270695803,0.18372377193893302,0.181738965372953,1.6615833968259806,-3.034064378810789e-17,3.1415926535897927,0.170293532488048,1.7416471871011832,0.06826103462704658,0.25035732276325057
-0.0183172858693035,0.22016443413964898,0.213025943369538,1.8749017186073,-1.1485465394394087e-16,3.1415926535897927,1.0169381187324134,2.074373032321565,0.036974056630461966,1.2164094324466792
